index,answer
index_0,18.499781600552414
index_1,26.001762304203318
index_2,15.340184153772261
index_3,17.721426489849552
index_4,30.694198661626697
index_5,29.70638059811512
index_6,16.12011097605275
index_7,23.079010205251826
index_8,36.00702039171698
index_9,11.938813314170954
index_10,29.856163340514552
index_11,25.299452036930383
index_12,31.215866179576867
index_13,24.257744212556922
index_14,16.992131093842083
index_15,43.42936273343802
index_16,35.36957967065358
index_17,8.429395134469292
index_18,12.554852970774867
index_19,17.53484931983465
index_20,24.507178804862082
index_21,8.837067492242623
index_22,2.101680067788521
index_23,14.953586285029315
index_24,23.893059654116634
index_25,25.76084243556246
index_26,14.762927516697092
index_27,36.61394278099789
index_28,24.730512383769746
index_29,20.058934901420717
index_30,10.867294598843747
index_31,14.723232711180739
index_32,29.47203344032521
index_33,7.0150680319094025
index_34,8.135592319770542
index_35,10.583469556369256
index_36,10.173654143274204
index_37,19.124356442801645
index_38,11.817372331406007
index_39,6.332978676963925
index_40,17.221484421742357
index_41,9.373008525918555
index_42,7.9688734437896365
index_43,11.33141080807474
index_44,11.461841850948854
index_45,10.221439549130064
index_46,7.893136568928047
index_47,3.6387264624430498
index_48,4.013065040795411
index_49,7.8668569892599045
index_50,2.384623410356632
index_51,3.8736211567582814
index_52,4.949731785176517
index_53,6.0044803052686815
index_54,8.490703924641108
index_55,4.644489035988237
index_56,4.860000534416359
index_57,0.5653646955192735
index_58,6.532722127601688
index_59,10.975683926264796
index_60,11.146165020319113
index_61,6.683800292874806
index_62,9.095041308880822
index_63,2.082668924256251
index_64,8.241500564528847
index_65,13.547085797605558
index_66,6.419297868602582
index_67,12.8078094394771
index_68,10.78178833952933
index_69,4.65524941574263
index_70,4.998070914454552
index_71,12.607085043223758
index_72,16.407004694453676
index_73,7.900524541559525
index_74,8.167257432604202
index_75,6.103198070320811
index_76,9.73762881844431
index_77,9.331557581104397
index_78,16.59565823125416
index_79,25.691479913840745
index_80,35.25004615324698
index_81,22.3413205001833
index_82,20.502581401852822
index_83,14.418474956364895
index_84,14.937151983912775
index_85,8.149324732154602
index_86,10.24195726664612
index_87,12.941698826880161
index_88,12.723570475458514
index_89,9.62736648449092
index_90,17.448862932949304
index_91,18.16303762407075
index_92,9.0756344280056
index_93,3.4166921591796884
index_94,13.60497802094541
index_95,3.4620642431092934
index_96,11.128477400029588
index_97,4.417369614194644
